pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Fabrizio/Impact,1.7,Pennsylvania,2024-09-17,2024-09-24,600,Donald Trump,47,0
Fabrizio/Impact,1.7,Pennsylvania,2024-09-17,2024-09-24,600,Kamala Harris,50,1
SurveyUSA,2.8,Nebraska,2024-09-20,2024-09-23,558,Kamala Harris,40,1
SurveyUSA,2.8,Nebraska,2024-09-20,2024-09-23,558,Donald Trump,56,0
Monmouth,2.9,Pennsylvania,2024-09-19,2024-09-23,654,Kamala Harris,47,1
Monmouth,2.9,Pennsylvania,2024-09-19,2024-09-23,654,Donald Trump,45,0
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Kamala Harris,63,1
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Donald Trump,31,0
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Kamala Harris,64,1
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Donald Trump,32,0
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Kamala Harris,61,1
University of Maryland/Washington Post,2.5,Maryland,2024-09-19,2024-09-23,1012,Kamala Harris,62,1
RMG Research,2.3,Wisconsin,2024-09-17,2024-09-23,788,Kamala Harris,50,1
RMG Research,2.3,Wisconsin,2024-09-17,2024-09-23,788,Donald Trump,49,0
Susquehanna,2.3,Pennsylvania,2024-09-16,2024-09-22,700,Kamala Harris,46,1
Susquehanna,2.3,Pennsylvania,2024-09-16,2024-09-22,700,Donald Trump,46,0
Slingshot Strategies,1.4,Delaware,2024-09-19,2024-09-21,500,Kamala Harris,54,1
Slingshot Strategies,1.4,Delaware,2024-09-19,2024-09-21,500,Donald Trump,37,0
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Kamala Harris,45,1
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Donald Trump,49,0
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Donald Trump,50,0
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Kamala Harris,42,1
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Donald Trump,47,0
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Kamala Harris,43,1
Siena/NYT,3,Arizona,2024-09-17,2024-09-21,713,Donald Trump,48,0
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Kamala Harris,44,1
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Donald Trump,48,0
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Kamala Harris,45,1
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Donald Trump,49,0
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Kamala Harris,43,1
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Donald Trump,46,0
Siena/NYT,3,Georgia,2024-09-17,2024-09-21,682,Donald Trump,47,0
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Kamala Harris,47,1
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Donald Trump,48,0
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Donald Trump,49,0
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Kamala Harris,46,1
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Donald Trump,46,0
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Kamala Harris,45,1
Siena/NYT,3,North Carolina,2024-09-17,2024-09-21,682,Donald Trump,47,0
RMG Research,2.3,Ohio,2024-09-18,2024-09-20,781,Kamala Harris,43,1
RMG Research,2.3,Ohio,2024-09-18,2024-09-20,781,Donald Trump,54,0
RMG Research,2.3,Pennsylvania,2024-09-18,2024-09-20,783,Kamala Harris,49,1
RMG Research,2.3,Pennsylvania,2024-09-18,2024-09-20,783,Donald Trump,49,0
Meredith College,1.6,North Carolina,2024-09-18,2024-09-20,802,Kamala Harris,48,1
Meredith College,1.6,North Carolina,2024-09-18,2024-09-20,802,Donald Trump,48,0
Embold Research,1.4,Rhode Island,2024-09-16,2024-09-20,876,Kamala Harris,52,1
Embold Research,1.4,Rhode Island,2024-09-16,2024-09-20,876,Donald Trump,38,0
Remington,2.6,Michigan,2024-09-16,2024-09-20,800,Kamala Harris,49,1
Remington,2.6,Michigan,2024-09-16,2024-09-20,800,Donald Trump,47,0
Remington,2.6,Nevada,2024-09-16,2024-09-20,800,Kamala Harris,48,1
Remington,2.6,Nevada,2024-09-16,2024-09-20,800,Donald Trump,49,0
Remington,2.6,Pennsylvania,2024-09-16,2024-09-20,800,Kamala Harris,47,1
Remington,2.6,Pennsylvania,2024-09-16,2024-09-20,800,Donald Trump,48,0
Remington,2.6,Wisconsin,2024-09-16,2024-09-20,800,Kamala Harris,48,1
Remington,2.6,Wisconsin,2024-09-16,2024-09-20,800,Donald Trump,48,0
Remington,2.6,Montana,2024-09-16,2024-09-20,800,Kamala Harris,39,1
Remington,2.6,Montana,2024-09-16,2024-09-20,800,Donald Trump,56,0
Redfield & Wilton Strategies,1.8,Arizona,2024-09-16,2024-09-19,789,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Arizona,2024-09-16,2024-09-19,789,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Florida,2024-09-16,2024-09-19,1602,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Florida,2024-09-16,2024-09-19,1602,Donald Trump,50,0
Redfield & Wilton Strategies,1.8,Michigan,2024-09-16,2024-09-19,993,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Michigan,2024-09-16,2024-09-19,993,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-16,2024-09-19,703,Kamala Harris,50,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-16,2024-09-19,703,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Nevada,2024-09-16,2024-09-19,652,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Nevada,2024-09-16,2024-09-19,652,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-16,2024-09-19,1086,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-16,2024-09-19,1086,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-16,2024-09-19,600,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-16,2024-09-19,600,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Georgia,2024-09-16,2024-09-19,1043,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Georgia,2024-09-16,2024-09-19,1043,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-16,2024-09-19,868,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-16,2024-09-19,868,Donald Trump,48,0
Muhlenberg,2.8,Pennsylvania,2024-09-16,2024-09-19,450,Kamala Harris,48,1
Muhlenberg,2.8,Pennsylvania,2024-09-16,2024-09-19,450,Donald Trump,48,0
Tarrance,1.6,Nevada,2024-09-16,2024-09-19,600,Kamala Harris,47,1
Tarrance,1.6,Nevada,2024-09-16,2024-09-19,600,Donald Trump,44,0
RMG Research,2.3,Montana,2024-09-12,2024-09-19,491,Kamala Harris,38,1
RMG Research,2.3,Montana,2024-09-12,2024-09-19,491,Donald Trump,59,0
University of Massachusetts Lowell/YouGov,2.9,Michigan,2024-09-11,2024-09-19,650,Kamala Harris,48,1
University of Massachusetts Lowell/YouGov,2.9,Michigan,2024-09-11,2024-09-19,650,Donald Trump,43,0
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-09-11,2024-09-19,800,Kamala Harris,48,1
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-09-11,2024-09-19,800,Donald Trump,46,0
Victory Insights,1.3,North Carolina,2024-09-16,2024-09-18,600,Kamala Harris,44.9,1
Victory Insights,1.3,North Carolina,2024-09-16,2024-09-18,600,Donald Trump,48.5,0
TIPP,1.8,Georgia,2024-09-16,2024-09-18,1046,Kamala Harris,47.5,1
TIPP,1.8,Georgia,2024-09-16,2024-09-18,1046,Donald Trump,45.4,0
TIPP,1.8,Georgia,2024-09-16,2024-09-18,835,Kamala Harris,47.6,1
TIPP,1.8,Georgia,2024-09-16,2024-09-18,835,Donald Trump,47.9,0
TIPP,1.8,Georgia,2024-09-16,2024-09-18,1046,Kamala Harris,46.4,1
TIPP,1.8,Georgia,2024-09-16,2024-09-18,1046,Donald Trump,44.4,0
TIPP,1.8,Georgia,2024-09-16,2024-09-18,835,Kamala Harris,47.8,1
TIPP,1.8,Georgia,2024-09-16,2024-09-18,835,Donald Trump,48,0
Mason-Dixon,2.6,Minnesota,2024-09-16,2024-09-18,800,Kamala Harris,48,1
Mason-Dixon,2.6,Minnesota,2024-09-16,2024-09-18,800,Donald Trump,43,0
Suffolk,2.9,Michigan,2024-09-16,2024-09-18,500,Kamala Harris,47.6,1
Suffolk,2.9,Michigan,2024-09-16,2024-09-18,500,Donald Trump,45.4,0
Emerson,2.9,Arizona,2024-09-15,2024-09-18,868,Kamala Harris,48.7,1
Emerson,2.9,Arizona,2024-09-15,2024-09-18,868,Donald Trump,49.8,0
Emerson,2.9,Georgia,2024-09-15,2024-09-18,975,Kamala Harris,48.2,1
Emerson,2.9,Georgia,2024-09-15,2024-09-18,975,Donald Trump,50.3,0
Emerson,2.9,Michigan,2024-09-15,2024-09-18,875,Kamala Harris,50,1
Emerson,2.9,Michigan,2024-09-15,2024-09-18,875,Donald Trump,49.1,0
Emerson,2.9,Nevada,2024-09-15,2024-09-18,895,Kamala Harris,48.8,1
Emerson,2.9,Nevada,2024-09-15,2024-09-18,895,Donald Trump,49,0
Emerson,2.9,Pennsylvania,2024-09-15,2024-09-18,880,Kamala Harris,49.6,1
Emerson,2.9,Pennsylvania,2024-09-15,2024-09-18,880,Donald Trump,49.3,0
Emerson,2.9,North Carolina,2024-09-15,2024-09-18,1000,Kamala Harris,49.7,1
Emerson,2.9,North Carolina,2024-09-15,2024-09-18,1000,Donald Trump,49.3,0
Emerson,2.9,Wisconsin,2024-09-15,2024-09-18,1000,Kamala Harris,48.7,1
Emerson,2.9,Wisconsin,2024-09-15,2024-09-18,1000,Donald Trump,50.3,0
MassINC Polling Group,2.8,Pennsylvania,2024-09-12,2024-09-18,800,Kamala Harris,50,1
MassINC Polling Group,2.8,Pennsylvania,2024-09-12,2024-09-18,800,Donald Trump,46,0
MassINC Polling Group,2.8,Pennsylvania,2024-09-12,2024-09-18,800,Kamala Harris,52,1
MassINC Polling Group,2.8,Pennsylvania,2024-09-12,2024-09-18,800,Donald Trump,47,0
MassINC Polling Group,2.8,Massachusetts,2024-09-12,2024-09-18,800,Kamala Harris,60,1
MassINC Polling Group,2.8,Massachusetts,2024-09-12,2024-09-18,800,Donald Trump,32,0
MassINC Polling Group,2.8,Massachusetts,2024-09-12,2024-09-18,800,Kamala Harris,63,1
MassINC Polling Group,2.8,Massachusetts,2024-09-12,2024-09-18,800,Donald Trump,35,0
SurveyUSA,2.8,New Mexico,2024-09-12,2024-09-18,619,Kamala Harris,50,1
SurveyUSA,2.8,New Mexico,2024-09-12,2024-09-18,619,Donald Trump,42,0
MassINC Polling Group,2.8,Wisconsin,2024-09-12,2024-09-18,800,Kamala Harris,51,1
MassINC Polling Group,2.8,Wisconsin,2024-09-12,2024-09-18,800,Donald Trump,45,0
MassINC Polling Group,2.8,Wisconsin,2024-09-12,2024-09-18,800,Kamala Harris,53,1
MassINC Polling Group,2.8,Wisconsin,2024-09-12,2024-09-18,800,Donald Trump,46,0
MassINC Polling Group,2.8,Connecticut,2024-09-12,2024-09-18,800,Kamala Harris,53,1
MassINC Polling Group,2.8,Connecticut,2024-09-12,2024-09-18,800,Donald Trump,37,0
MassINC Polling Group,2.8,Rhode Island,2024-09-12,2024-09-18,800,Kamala Harris,53,1
MassINC Polling Group,2.8,Rhode Island,2024-09-12,2024-09-18,800,Donald Trump,40,0
MassINC Polling Group,2.8,Rhode Island,2024-09-12,2024-09-18,800,Kamala Harris,56,1
MassINC Polling Group,2.8,Rhode Island,2024-09-12,2024-09-18,800,Donald Trump,43,0
Morning Consult,1.9,Arizona,2024-09-09,2024-09-18,862,Kamala Harris,48.37,1
Morning Consult,1.9,Arizona,2024-09-09,2024-09-18,862,Donald Trump,47.35,0
Morning Consult,1.9,Florida,2024-09-09,2024-09-18,2948,Kamala Harris,46.8,1
Morning Consult,1.9,Florida,2024-09-09,2024-09-18,2948,Donald Trump,49.52,0
Morning Consult,1.9,Maryland,2024-09-09,2024-09-18,578,Kamala Harris,61.41,1
Morning Consult,1.9,Maryland,2024-09-09,2024-09-18,578,Donald Trump,33.04,0
Morning Consult,1.9,Michigan,2024-09-09,2024-09-18,1297,Kamala Harris,51.97,1
Morning Consult,1.9,Michigan,2024-09-09,2024-09-18,1297,Donald Trump,44.46,0
Morning Consult,1.9,Nevada,2024-09-09,2024-09-18,474,Kamala Harris,50.87,1
Morning Consult,1.9,Nevada,2024-09-09,2024-09-18,474,Donald Trump,46.53,0
Morning Consult,1.9,Ohio,2024-09-09,2024-09-18,1488,Kamala Harris,43.02,1
Morning Consult,1.9,Ohio,2024-09-09,2024-09-18,1488,Donald Trump,52.16,0
Morning Consult,1.9,Pennsylvania,2024-09-09,2024-09-18,1756,Kamala Harris,48.74,1
Morning Consult,1.9,Pennsylvania,2024-09-09,2024-09-18,1756,Donald Trump,46.7,0
Morning Consult,1.9,Texas,2024-09-09,2024-09-18,2716,Kamala Harris,45.77,1
Morning Consult,1.9,Texas,2024-09-09,2024-09-18,2716,Donald Trump,49.58,0
Morning Consult,1.9,Wisconsin,2024-09-09,2024-09-18,600,Kamala Harris,50.22,1
Morning Consult,1.9,Wisconsin,2024-09-09,2024-09-18,600,Donald Trump,44.3,0
Morning Consult,1.9,North Carolina,2024-09-09,2024-09-18,1314,Kamala Harris,49.33,1
Morning Consult,1.9,North Carolina,2024-09-09,2024-09-18,1314,Donald Trump,47.16,0
Morning Consult,1.9,Colorado,2024-09-09,2024-09-18,512,Kamala Harris,52.5,1
Morning Consult,1.9,Colorado,2024-09-09,2024-09-18,512,Donald Trump,42.42,0
Morning Consult,1.9,Georgia,2024-09-09,2024-09-18,1347,Kamala Harris,47.68,1
Morning Consult,1.9,Georgia,2024-09-09,2024-09-18,1347,Donald Trump,48.63,0
Morning Consult,1.9,Minnesota,2024-09-09,2024-09-18,517,Kamala Harris,49.56,1
Morning Consult,1.9,Minnesota,2024-09-09,2024-09-18,517,Donald Trump,43,0
Morning Consult,1.9,Virginia,2024-09-09,2024-09-18,899,Kamala Harris,50.76,1
Morning Consult,1.9,Virginia,2024-09-09,2024-09-18,899,Donald Trump,44.44,0
PPP,1.4,Maryland,2024-09-16,2024-09-17,543,Kamala Harris,64,1
PPP,1.4,Maryland,2024-09-16,2024-09-17,543,Donald Trump,33,0
Marist,2.9,Pennsylvania,2024-09-12,2024-09-17,1663,Kamala Harris,49,1
Marist,2.9,Pennsylvania,2024-09-12,2024-09-17,1663,Donald Trump,48,0
Marist,2.9,Pennsylvania,2024-09-12,2024-09-17,1476,Kamala Harris,49,1
Marist,2.9,Pennsylvania,2024-09-12,2024-09-17,1476,Donald Trump,49,0
Marist,2.9,Wisconsin,2024-09-12,2024-09-17,1312,Kamala Harris,50,1
Marist,2.9,Wisconsin,2024-09-12,2024-09-17,1312,Donald Trump,47,0
Marist,2.9,Wisconsin,2024-09-12,2024-09-17,1194,Kamala Harris,50,1
Marist,2.9,Wisconsin,2024-09-12,2024-09-17,1194,Donald Trump,49,0
Marist,2.9,Michigan,2024-09-12,2024-09-17,1282,Kamala Harris,50,1
Marist,2.9,Michigan,2024-09-12,2024-09-17,1282,Donald Trump,47,0
Marist,2.9,Michigan,2024-09-12,2024-09-17,1138,Kamala Harris,52,1
Marist,2.9,Michigan,2024-09-12,2024-09-17,1138,Donald Trump,47,0
Fabrizio/Impact,1.7,North Carolina,2024-09-11,2024-09-17,600,Kamala Harris,46,1
Fabrizio/Impact,1.7,North Carolina,2024-09-11,2024-09-17,600,Donald Trump,48,0
Fabrizio/Impact,1.7,North Carolina,2024-09-11,2024-09-17,600,Kamala Harris,47,1
Fabrizio/Impact,1.7,North Carolina,2024-09-11,2024-09-17,600,Donald Trump,50,0
Cygnal,2.1,North Carolina,2024-09-15,2024-09-16,600,Kamala Harris,45.3,1
Cygnal,2.1,North Carolina,2024-09-15,2024-09-16,600,Donald Trump,45.6,0
Quinnipiac,2.8,Pennsylvania,2024-09-12,2024-09-16,1331,Kamala Harris,51,1
Quinnipiac,2.8,Pennsylvania,2024-09-12,2024-09-16,1331,Donald Trump,45,0
Quinnipiac,2.8,Pennsylvania,2024-09-12,2024-09-16,1331,Donald Trump,46,0
Quinnipiac,2.8,Michigan,2024-09-12,2024-09-16,905,Kamala Harris,50,1
Quinnipiac,2.8,Michigan,2024-09-12,2024-09-16,905,Donald Trump,45,0
Quinnipiac,2.8,Michigan,2024-09-12,2024-09-16,905,Kamala Harris,51,1
Quinnipiac,2.8,Michigan,2024-09-12,2024-09-16,905,Donald Trump,46,0
Quinnipiac,2.8,Wisconsin,2024-09-12,2024-09-16,1075,Kamala Harris,48,1
Quinnipiac,2.8,Wisconsin,2024-09-12,2024-09-16,1075,Donald Trump,47,0
Quinnipiac,2.8,Wisconsin,2024-09-12,2024-09-16,1075,Kamala Harris,49,1
Quinnipiac,2.8,Wisconsin,2024-09-12,2024-09-16,1075,Donald Trump,48,0
U. New Hampshire,2.6,Rhode Island,2024-09-12,2024-09-16,683,Kamala Harris,58,1
U. New Hampshire,2.6,Rhode Island,2024-09-12,2024-09-16,683,Donald Trump,38,0
U. New Hampshire,2.6,Massachusetts,2024-09-12,2024-09-16,564,Kamala Harris,62,1
U. New Hampshire,2.6,Massachusetts,2024-09-12,2024-09-16,564,Donald Trump,31,0
U. New Hampshire,2.6,New Hampshire,2024-09-12,2024-09-16,1695,Kamala Harris,54,1
U. New Hampshire,2.6,New Hampshire,2024-09-12,2024-09-16,1695,Donald Trump,43,0
The Washington Post,3,Pennsylvania,2024-09-12,2024-09-16,1003,Kamala Harris,48,1
The Washington Post,3,Pennsylvania,2024-09-12,2024-09-16,1003,Donald Trump,47,0
The Washington Post,3,Pennsylvania,2024-09-12,2024-09-16,1003,Donald Trump,48,0
Siena,2.7,New York,2024-09-11,2024-09-16,1003,Kamala Harris,52,1
Siena,2.7,New York,2024-09-11,2024-09-16,1003,Donald Trump,40,0
Siena,2.7,New York,2024-09-11,2024-09-16,1003,Kamala Harris,55,1
Siena,2.7,New York,2024-09-11,2024-09-16,1003,Donald Trump,42,0
Siena/NYT,3,Pennsylvania,2024-09-11,2024-09-16,1082,Kamala Harris,50,1
Siena/NYT,3,Pennsylvania,2024-09-11,2024-09-16,1082,Donald Trump,46,0
Siena/NYT,3,Pennsylvania,2024-09-11,2024-09-16,1082,Kamala Harris,48,1
Siena/NYT,3,Pennsylvania,2024-09-11,2024-09-16,1082,Donald Trump,45,0
Siena/NYT,3,Pennsylvania,2024-09-11,2024-09-16,1082,Kamala Harris,49,1
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,692,Kamala Harris,48,1
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,692,Donald Trump,47,0
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,812,Kamala Harris,48,1
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,812,Donald Trump,45,0
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,692,Kamala Harris,47,1
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,812,Kamala Harris,46,1
Noble Predictive Insights,2.4,Nevada,2024-09-09,2024-09-16,812,Donald Trump,43,0
InsiderAdvantage,2,Pennsylvania,2024-09-14,2024-09-15,800,Kamala Harris,48.4,1
InsiderAdvantage,2,Pennsylvania,2024-09-14,2024-09-15,800,Donald Trump,49.8,0
Trafalgar Group,0.7,Georgia,2024-09-12,2024-09-15,1098,Kamala Harris,44.5,1
Trafalgar Group,0.7,Georgia,2024-09-12,2024-09-15,1098,Donald Trump,46.2,0
U. Georgia SPIA,2.2,Georgia,2024-09-09,2024-09-15,1000,Kamala Harris,44.4,1
U. Georgia SPIA,2.2,Georgia,2024-09-09,2024-09-15,1000,Donald Trump,46.9,0
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,812,Kamala Harris,50,1
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,812,Donald Trump,41,0
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,414,Kamala Harris,58,1
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,414,Donald Trump,32,0
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,398,Kamala Harris,42,1
Pan Atlantic Research,2.1,Maine,2024-09-05,2024-09-15,398,Donald Trump,49,0
Franklin and Marshall College,2.4,Pennsylvania,2024-09-04,2024-09-15,890,Kamala Harris,49,1
Franklin and Marshall College,2.4,Pennsylvania,2024-09-04,2024-09-15,890,Donald Trump,46,0
Suffolk,2.9,Pennsylvania,2024-09-11,2024-09-14,500,Kamala Harris,48.6,1
Suffolk,2.9,Pennsylvania,2024-09-11,2024-09-14,500,Donald Trump,45.6,0
Fabrizio/Impact,1.7,Wisconsin,2024-09-11,2024-09-14,600,Kamala Harris,48,1
Fabrizio/Impact,1.7,Wisconsin,2024-09-11,2024-09-14,600,Donald Trump,45,0
Fabrizio/Impact,1.7,Wisconsin,2024-09-11,2024-09-14,600,Kamala Harris,49,1
Fabrizio/Impact,1.7,Wisconsin,2024-09-11,2024-09-14,600,Donald Trump,48,0
Keating Research,1.5,Colorado,2024-09-11,2024-09-14,500,Kamala Harris,53,1
Keating Research,1.5,Colorado,2024-09-11,2024-09-14,500,Donald Trump,42,0
Emerson,2.9,Maryland,2024-09-12,2024-09-13,890,Kamala Harris,65.3,1
Emerson,2.9,Maryland,2024-09-12,2024-09-13,890,Donald Trump,33.3,0
Emerson,2.9,Missouri,2024-09-12,2024-09-13,850,Kamala Harris,43.4,1
Emerson,2.9,Missouri,2024-09-12,2024-09-13,850,Donald Trump,55.2,0
Emerson,2.9,Indiana,2024-09-12,2024-09-13,1000,Kamala Harris,40.7,1
Emerson,2.9,Indiana,2024-09-12,2024-09-13,1000,Donald Trump,57.9,0
TIPP,1.8,North Carolina,2024-09-11,2024-09-13,973,Kamala Harris,45.9,1
TIPP,1.8,North Carolina,2024-09-11,2024-09-13,973,Donald Trump,48.9,0
Trafalgar Group,0.7,Nevada,2024-09-11,2024-09-13,1079,Kamala Harris,45.3,1
Trafalgar Group,0.7,Nevada,2024-09-11,2024-09-13,1079,Donald Trump,43.5,0
Change Research,1.4,Missouri,2024-09-11,2024-09-13,1237,Kamala Harris,41,1
Change Research,1.4,Missouri,2024-09-11,2024-09-13,1237,Donald Trump,50,0
Research & Polling,2.1,New Mexico,2024-09-06,2024-09-13,532,Kamala Harris,49,1
Research & Polling,2.1,New Mexico,2024-09-06,2024-09-13,532,Donald Trump,39,0
Elon U.,2.5,North Carolina,2024-09-04,2024-09-13,800,Kamala Harris,46,1
Elon U.,2.5,North Carolina,2024-09-04,2024-09-13,800,Donald Trump,45,0
InsiderAdvantage,2,Michigan,2024-09-11,2024-09-12,800,Kamala Harris,48,1
InsiderAdvantage,2,Michigan,2024-09-11,2024-09-12,800,Donald Trump,48.6,0
St. Anselm,2.4,New Hampshire,2024-09-11,2024-09-12,2241,Kamala Harris,51,1
St. Anselm,2.4,New Hampshire,2024-09-11,2024-09-12,2241,Donald Trump,43,0
Alaska Survey Research,1.9,Alaska,2024-09-11,2024-09-12,1254,Kamala Harris,42,1
Alaska Survey Research,1.9,Alaska,2024-09-11,2024-09-12,1254,Donald Trump,47,0
Trafalgar Group,0.7,North Carolina,2024-09-11,2024-09-12,1094,Kamala Harris,46,1
Trafalgar Group,0.7,North Carolina,2024-09-11,2024-09-12,1094,Donald Trump,48.4,0
InsiderAdvantage,2,Wisconsin,2024-09-11,2024-09-12,800,Kamala Harris,49,1
InsiderAdvantage,2,Wisconsin,2024-09-11,2024-09-12,800,Donald Trump,46.6,0
Trafalgar Group,0.7,Arizona,2024-09-11,2024-09-12,1088,Kamala Harris,45.5,1
Trafalgar Group,0.7,Arizona,2024-09-11,2024-09-12,1088,Donald Trump,47.1,0
GQR,2,Missouri,2024-09-06,2024-09-12,645,Kamala Harris,44,1
GQR,2,Missouri,2024-09-06,2024-09-12,645,Donald Trump,55,0
Mitchell,2.4,Michigan,2024-09-11,2024-09-11,580,Kamala Harris,48,1
Mitchell,2.4,Michigan,2024-09-11,2024-09-11,580,Donald Trump,48,0
Mitchell,2.4,Michigan,2024-09-11,2024-09-11,580,Kamala Harris,47,1
Mitchell,2.4,Michigan,2024-09-11,2024-09-11,580,Donald Trump,46,0
Selzer,2.8,Iowa,2024-09-08,2024-09-11,656,Kamala Harris,43,1
Selzer,2.8,Iowa,2024-09-08,2024-09-11,656,Donald Trump,47,0
Data Orbital,2.9,Arizona,2024-09-07,2024-09-09,550,Kamala Harris,46,1
Data Orbital,2.9,Arizona,2024-09-07,2024-09-09,550,Donald Trump,46.2,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-06,2024-09-09,495,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-06,2024-09-09,495,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Arizona,2024-09-06,2024-09-09,765,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Arizona,2024-09-06,2024-09-09,765,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Florida,2024-09-06,2024-09-09,1465,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Florida,2024-09-06,2024-09-09,1465,Donald Trump,50,0
Redfield & Wilton Strategies,1.8,Georgia,2024-09-06,2024-09-09,562,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-09-06,2024-09-09,562,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,Michigan,2024-09-06,2024-09-09,556,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Michigan,2024-09-06,2024-09-09,556,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-06,2024-09-09,617,Kamala Harris,51,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-06,2024-09-09,617,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Nevada,2024-09-06,2024-09-09,698,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Nevada,2024-09-06,2024-09-09,698,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,New Mexico,2024-09-06,2024-09-09,521,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,New Mexico,2024-09-06,2024-09-09,521,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-06,2024-09-09,801,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-06,2024-09-09,801,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-06,2024-09-09,626,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-06,2024-09-09,626,Donald Trump,46,0
CWS Research,1.6,Texas,2024-09-04,2024-09-09,504,Kamala Harris,41,1
CWS Research,1.6,Texas,2024-09-04,2024-09-09,504,Donald Trump,51,0
Research America,0.7,Virginia,2024-09-03,2024-09-09,1000,Kamala Harris,44,1
Research America,0.7,Virginia,2024-09-03,2024-09-09,1000,Donald Trump,44,0
