pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.8,1665,North Carolina,LIB,Chase Oliver,0.4,10/29/24,0,0,3.627037571663903e-8
-0.8,1665,North Carolina,DEM,Kamala Harris,48.9,10/29/24,1,1,0.32824782323675966
-0.8,1665,North Carolina,REP,Donald Trump,48.4,10/29/24,0,0,0.39019225510281275
-0.8,1299,Pennsylvania,DEM,Kamala Harris,46.6,10/29/24,0,1,0.19478194259635961
-0.8,1299,Pennsylvania,REP,Donald Trump,48.7,10/29/24,0,0,0.43885655526661066
-0.8,1299,Pennsylvania,GRE,Jill Stein,0.9,10/29/24,0,0,4.752355565938463e-8
-0.8,1299,Pennsylvania,LIB,Chase Oliver,0.6,10/29/24,0,0,4.2817183230414105e-8
-0.8,1299,Pennsylvania,DEM,Kamala Harris,46.9,10/29/24,0,1,0.21166030494763274
-0.8,1299,Pennsylvania,REP,Donald Trump,49.6,10/29/24,1,0,0.5167572329994641
-0.8,1470,Wisconsin,DEM,Kamala Harris,48.1,10/29/24,0,1,0.28032533941204496
-0.8,1470,Wisconsin,REP,Donald Trump,48.7,10/29/24,0,0,0.42779580131303385
-0.8,1470,Wisconsin,GRE,Jill Stein,0.6,10/29/24,0,0,4.0931237562105904e-8
-0.8,1470,Wisconsin,LIB,Chase Oliver,0.5,10/29/24,0,0,3.9532832406512314e-8
-0.8,1470,Wisconsin,DEM,Kamala Harris,48.5,10/29/24,0,1,0.3092131657164807
-0.8,1470,Wisconsin,REP,Donald Trump,49,10/29/24,1,0,0.4534938297775244
-0.4,851,Virginia,DEM,Kamala Harris,51,10/29/24,1,1,0.5984799421423248
-0.4,851,Virginia,REP,Donald Trump,41,10/29/24,0,0,0.0670046564374262
-0.4,851,Virginia,IND,Cornel West,2,10/29/24,0,0,9.298585451281009e-8
-0.4,851,Virginia,GRE,Jill Stein,1,10/29/24,0,0,6.568216319312126e-8
-0.4,851,Virginia,LIB,Chase Oliver,2,10/29/24,0,0,9.298585451281009e-8
-1.3,1079,Maine,DEM,Kamala Harris,51,10/29/24,1,1,0.4886815761303362
-1.3,1079,Maine,REP,Donald Trump,43,10/29/24,0,0,0.08449255807233012
-1.3,1079,Maine,GRE,Jill Stein,1,10/29/24,0,0,4.211527371827033e-8
-1.3,1079,Maine,LIB,Chase Oliver,1,10/29/24,0,0,4.211527371827033e-8
-1.3,1079,Maine,IND,Cornel West,1,10/29/24,0,0,4.211527371827033e-8
-1.3,482,Maine CD-1,DEM,Kamala Harris,58,10/29/24,1,1,0.9272587743797739
-1.3,482,Maine CD-1,REP,Donald Trump,37,10/29/24,0,0,0.013238889506399924
-1.3,482,Maine CD-1,IND,Cornel West,1,10/29/24,0,0,4.9287782789127467e-8
-1.3,482,Maine CD-1,GRE,Jill Stein,1,10/29/24,0,0,4.9287782789127467e-8
-1.3,482,Maine CD-1,LIB,Chase Oliver,0,10/29/24,0,0,3.4815275592244255e-8
-1.3,484,Maine CD-2,DEM,Kamala Harris,44,10/29/24,0,1,0.08932679928263265
-1.3,484,Maine CD-2,REP,Donald Trump,49,10/29/24,1,0,0.46496847280756665
-1.3,484,Maine CD-2,LIB,Chase Oliver,1,10/29/24,0,0,4.9261822188342545e-8
-1.3,484,Maine CD-2,IND,Cornel West,1,10/29/24,0,0,4.9261822188342545e-8
-1.3,484,Maine CD-2,GRE,Jill Stein,1,10/29/24,0,0,4.9261822188342545e-8
-0.2,4341,California,DEM,Kamala Harris,57,10/29/24,1,1,0.8390138063669553
-0.2,4341,California,REP,Donald Trump,35,10/29/24,0,0,0.003859675035177619
-0.2,4341,California,IND,Robert F. Kennedy,1,10/29/24,0,0,2.8527839317166194e-8
-0.2,4341,California,GRE,Jill Stein,1,10/29/24,0,0,2.8527839317166194e-8
-0.2,4341,California,PSL,Claudia De La Cruz,0,10/29/24,0,0,2.0151131286902194e-8
-0.2,4341,California,LIB,Chase Oliver,0,10/29/24,0,0,2.0151131286902194e-8
-0.9,550,Arizona,DEM,Kamala Harris,41.9,10/28/24,0,1,0.052230436019030366
-0.9,550,Arizona,REP,Donald Trump,49.7,10/28/24,1,0,0.5637551854139459
-0.9,550,Arizona,LIB,Chase Oliver,0.7,10/28/24,0,0,5.174366179141756e-8
-0.9,550,Arizona,GRE,Jill Stein,1,10/28/24,0,0,5.7431213434080693e-8
-1.1,600,Texas,DEM,Kamala Harris,43,10/28/24,0,1,0.0682016478989299
-1.1,600,Texas,REP,Donald Trump,51,10/28/24,1,0,0.6478812178551211
-1.1,600,Florida,DEM,Kamala Harris,43.1,10/28/24,0,1,0.07044421490979666
-1.1,600,Florida,REP,Donald Trump,48.2,10/28/24,1,0,0.410089061726615
-1.1,600,Florida,LIB,Chase Oliver,0.7,10/28/24,0,0,4.688595891302189e-8
-1.1,600,Florida,GRE,Jill Stein,1.1,10/28/24,0,0,5.3880371307073715e-8
-1.1,600,Florida,OTH,Peter Sonski,0.7,10/28/24,0,0,4.688595891302189e-8
-1.1,600,Florida,CON,Randall A. Terry,0.4,10/28/24,0,0,4.224272922620285e-8
-1.1,600,Florida,PSL,Claudia De La Cruz,0.7,10/28/24,0,0,4.688595891302189e-8
0.6,1091,North Carolina,DEM,Kamala Harris,46.2,10/28/24,0,1,0.28790083156578916
0.6,1091,North Carolina,REP,Donald Trump,49.4,10/28/24,0,0,0.6570576441756185
0.6,1082,Nevada,DEM,Kamala Harris,47.8,10/28/24,1,1,0.41410082264770803
0.6,1082,Nevada,REP,Donald Trump,47.6,10/28/24,0,0,0.5067156479230253
0.6,1127,Ohio,DEM,Kamala Harris,45.6,10/28/24,0,1,0.24533367696668976
0.6,1127,Ohio,REP,Donald Trump,51.7,10/28/24,1,0,0.8084936769485632
-0.4,695,Utah,DEM,Kamala Harris,34,10/28/24,0,1,0.004196454374317821
-0.4,695,Utah,REP,Donald Trump,54,10/28/24,1,0,0.8728633553106897
-0.4,695,Utah,LIB,Chase Oliver,1,10/28/24,0,0,6.843757192686011e-8
-0.4,695,Utah,GRE,Jill Stein,0,10/28/24,0,0,4.8342059757272296e-8
-0.4,695,Utah,CON,Joel Skousen,1,10/28/24,0,0,6.843757192686011e-8
-0.4,695,Utah,IND,Cornel West,0,10/28/24,0,0,4.8342059757272296e-8
-0.4,695,Utah,PSL,Claudia De La Cruz,1,10/28/24,0,0,6.843757192686011e-8
-1.3,728,Minnesota,DEM,Kamala Harris,51,10/28/24,1,1,0.5117931523877502
-1.3,728,Minnesota,REP,Donald Trump,43,10/28/24,0,0,0.0919251423776666
-0.9,824,Pennsylvania,DEM,Kamala Harris,46,10/28/24,0,1,0.17575412027359957
-0.9,824,Pennsylvania,REP,Donald Trump,47,10/28/24,0,0,0.3198771456223979
-0.5,2186,Pennsylvania,DEM,Kamala Harris,46,10/28/24,0,1,0.15016016451776396
-0.5,2186,Pennsylvania,REP,Donald Trump,47,10/28/24,0,0,0.28043619855484064
-0.5,2186,Pennsylvania,GRE,Jill Stein,2,10/28/24,0,0,6.268151001824722e-8
-0.5,2186,Pennsylvania,LIB,Chase Oliver,1,10/28/24,0,0,4.4276166037787906e-08
-0.5,2186,Pennsylvania,DEM,Kamala Harris,47,10/28/24,0,1,0.20009104802820823
-0.5,2186,Pennsylvania,REP,Donald Trump,49,10/28/24,0,0,0.43854752603072145
-1.1,1310,Pennsylvania,DEM,Kamala Harris,48,10/28/24,0,1,0.2566257797862419
-1.1,1310,Pennsylvania,REP,Donald Trump,46,10/28/24,0,0,0.21158559502518376
-1.1,1310,Pennsylvania,GRE,Jill Stein,1,10/28/24,0,0,4.316246521151155e-8
-1.1,1310,Pennsylvania,LIB,Chase Oliver,1,10/28/24,0,0,4.316246521151155e-8
-1.1,1057,Pennsylvania,DEM,Kamala Harris,48,10/28/24,0,1,0.2695447202844143
-1.1,1057,Pennsylvania,REP,Donald Trump,48,10/28/24,0,0,0.3650510854729014
-1.1,1057,Pennsylvania,GRE,Jill Stein,1,10/28/24,0,0,4.6137138027821534e-8
-1.1,1057,Pennsylvania,LIB,Chase Oliver,0,10/28/24,0,0,3.258976328601118e-8
-1.1,1310,Pennsylvania,DEM,Kamala Harris,50,10/28/24,1,1,0.40894203950026115
-1.1,1310,Pennsylvania,REP,Donald Trump,48,10/28/24,0,0,0.34974637931615304
-1.1,1057,Pennsylvania,DEM,Kamala Harris,49,10/28/24,0,1,0.3431442125826395
-1.1,1057,Pennsylvania,REP,Donald Trump,50,10/28/24,1,0,0.5353739961612556
-1.1,988,Michigan,DEM,Kamala Harris,48,10/28/24,0,1,0.2731384420242363
-1.1,988,Michigan,REP,Donald Trump,46,10/28/24,0,0,0.2260815362693958
-1.1,988,Michigan,IND,Robert F. Kennedy,3,10/28/24,0,0,9.416368849020511e-8
-1.1,988,Michigan,IND,Cornel West,1,10/28/24,0,0,4.6983415046170014e-08
-1.1,988,Michigan,GRE,Jill Stein,0,10/28/24,0,0,3.318754566397807e-8
-1.1,988,Michigan,LIB,Chase Oliver,1,10/28/24,0,0,4.6983415046170014e-08
-1.1,1275,Michigan,DEM,Kamala Harris,49,10/28/24,0,1,0.3303194211082192
-1.1,1275,Michigan,REP,Donald Trump,45,10/28/24,0,0,0.16059679886325562
-1.1,1275,Michigan,IND,Robert F. Kennedy,3,10/28/24,0,0,8.73070453974458e-8
-1.1,1275,Michigan,IND,Cornel West,1,10/28/24,0,0,4.356226059153759e-8
-1.1,1275,Michigan,GRE,Jill Stein,0,10/28/24,0,0,3.0770954170418427e-8
-1.1,1275,Michigan,LIB,Chase Oliver,1,10/28/24,0,0,4.356226059153759e-8
-1.1,988,Michigan,DEM,Kamala Harris,49,10/28/24,0,1,0.34725271615214187
-1.1,988,Michigan,REP,Donald Trump,49,10/28/24,0,0,0.4532096117238951
-1.1,1275,Michigan,DEM,Kamala Harris,50,10/28/24,1,1,0.41117243274787285
-1.1,1275,Michigan,REP,Donald Trump,48,10/28/24,0,0,0.3518461066898998
-1.1,872,North Carolina,DEM,Kamala Harris,47,10/28/24,0,1,0.21486938623793422
-1.1,872,North Carolina,REP,Donald Trump,49,10/28/24,0,0,0.460792338581128
-1.1,872,North Carolina,IND,Cornel West,1,10/28/24,0,0,4.84412716411849e-8
-1.1,872,North Carolina,GRE,Jill Stein,1,10/28/24,0,0,4.84412716411849e-8
-1.1,872,North Carolina,LIB,Chase Oliver,1,10/28/24,0,0,4.84412716411849e-8
-1.1,1113,North Carolina,DEM,Kamala Harris,48,10/28/24,0,1,0.2666501068336145
-1.1,1113,North Carolina,REP,Donald Trump,47,10/28/24,0,0,0.2857982899680025
-1.1,1113,North Carolina,IND,Cornel West,1,10/28/24,0,0,4.5461523243583896e-8
-1.1,1113,North Carolina,GRE,Jill Stein,1,10/28/24,0,0,4.5461523243583896e-8
-1.1,1113,North Carolina,LIB,Chase Oliver,1,10/28/24,0,0,4.5461523243583896e-8
-1.1,872,North Carolina,DEM,Kamala Harris,49,10/28/24,0,1,0.35421106974311956
-1.1,872,North Carolina,REP,Donald Trump,50,10/28/24,1,0,0.5474732492169797
-1.1,1113,North Carolina,DEM,Kamala Harris,50,10/28/24,1,1,0.42154223052749873
-1.1,1113,North Carolina,REP,Donald Trump,49,10/28/24,0,0,0.4450629049488176
-1.2,1003,Michigan,DEM,Kamala Harris,47,10/28/24,0,1,0.20212996458229388
-1.2,1003,Michigan,REP,Donald Trump,46,10/28/24,0,0,0.21802238142570993
-1.2,1003,Michigan,DEM,Kamala Harris,45,10/28/24,0,1,0.11221879239041985
-1.2,1003,Michigan,REP,Donald Trump,47,10/28/24,0,0,0.28300417087714763
-0.7,600,Michigan,DEM,Kamala Harris,48,10/28/24,0,1,0.3305446031506188
-0.7,600,Michigan,REP,Donald Trump,45,10/28/24,0,0,0.2132984653470559
-0.7,600,Michigan,GRE,Jill Stein,3,10/28/24,0,0,1.2372593533032578e-7
-0.7,600,Michigan,IND,Robert F. Kennedy,3,10/28/24,0,0,1.2372593533032578e-7
-0.7,600,Michigan,IND,Cornel West,1,10/28/24,0,0,6.173363799686183e-8
-0.6,726,Michigan,DEM,Kamala Harris,48,10/28/24,0,1,0.33265338266512223
-0.6,726,Michigan,REP,Donald Trump,43,10/28/24,0,0,0.12016357151815124
-0.6,726,Michigan,IND,Robert F. Kennedy,3,10/28/24,0,0,1.249087326486288e-7
-0.6,726,Michigan,IND,Cornel West,1,10/28/24,0,0,6.232380032496776e-8
-0.6,726,Michigan,GRE,Jill Stein,2,10/28/24,0,0,8.823143995355264e-8
-0.6,726,Michigan,LIB,Chase Oliver,0,10/28/24,0,0,4.402349161979435e-8
-0.6,819,Pennsylvania,DEM,Kamala Harris,48,10/28/24,0,1,0.32723726940371717
-0.6,819,Pennsylvania,REP,Donald Trump,48,10/28/24,0,0,0.4311205605343186
-0.6,819,Pennsylvania,GRE,Jill Stein,1,10/28/24,0,0,6.081550018916138e-8
-0.6,819,Pennsylvania,LIB,Chase Oliver,1,10/28/24,0,0,6.081550018916138e-8
-0.6,736,Wisconsin,DEM,Kamala Harris,51,10/28/24,1,1,0.5851660251651227
-0.6,736,Wisconsin,REP,Donald Trump,45,10/28/24,0,0,0.21445524624356913
-0.6,736,Wisconsin,IND,Robert F. Kennedy,1,10/28/24,0,0,6.215983882431022e-8
-0.6,736,Wisconsin,IND,Cornel West,0,10/28/24,0,0,4.390767458289549e-8
-0.6,736,Wisconsin,GRE,Jill Stein,1,10/28/24,0,0,6.215983882431022e-8
-0.6,736,Wisconsin,LIB,Chase Oliver,0,10/28/24,0,0,4.390767458289549e-8
-0.6,732,Georgia,DEM,Kamala Harris,47,10/28/24,0,1,0.26010765563186694
-0.6,732,Georgia,REP,Donald Trump,48,10/28/24,1,0,0.4367500003839756
-0.6,732,Georgia,GRE,Jill Stein,1,10/28/24,0,0,6.222537159892281e-8
-0.6,732,Georgia,LIB,Chase Oliver,1,10/28/24,0,0,6.222537159892281e-8
-0.6,750,North Carolina,DEM,Kamala Harris,48,10/28/24,0,1,0.3312513638453916
-0.6,750,North Carolina,REP,Donald Trump,47,10/28/24,0,0,0.3528067870540645
-0.6,750,North Carolina,IND,Cornel West,1,10/28/24,0,0,6.193101713711565e-8
-0.6,750,North Carolina,GRE,Jill Stein,1,10/28/24,0,0,6.193101713711565e-8
-0.6,750,North Carolina,LIB,Chase Oliver,1,10/28/24,0,0,6.193101713711565e-8
-1.1,1273,Pennsylvania,DEM,Kamala Harris,49,10/28/24,0,1,0.3304359760005152
-1.1,1273,Pennsylvania,REP,Donald Trump,49,10/28/24,0,0,0.43467862389731027
-1.1,1206,Nebraska,DEM,Kamala Harris,40,10/28/24,0,1,0.021517331703582672
-1.1,1206,Nebraska,REP,Donald Trump,55,10/28/24,1,0,0.8630175509962982
-1.1,1206,Nebraska,GRE,Jill Stein,0,10/28/24,0,0,3.1335374784e-8
-1.1,1206,Nebraska,IND,Cornel West,0,10/28/24,0,0,3.1335374784e-8
-1.1,1206,Nebraska,LIB,Chase Oliver,1,10/28/24,0,0,4.436130755627029e-8
-1.1,408,Nebraska CD-1,DEM,Kamala Harris,43,10/28/24,0,1,0.07148693363737596
-1.1,408,Nebraska CD-1,REP,Donald Trump,51,10/28/24,1,0,0.6593315367420519
-1.1,408,Nebraska CD-1,GRE,Jill Stein,0,10/28/24,0,0,3.866605902614342e-8
-1.1,408,Nebraska CD-1,IND,Cornel West,0,10/28/24,0,0,3.866605902614342e-8
-1.1,408,Nebraska CD-1,LIB,Chase Oliver,3,10/28/24,0,0,1.0970798315419413e-7
-1.1,393,Nebraska CD-2,DEM,Kamala Harris,52,10/28/24,1,1,0.6384081440812397
-1.1,393,Nebraska CD-2,REP,Donald Trump,44,10/28/24,0,0,0.145657784656842
-1.1,393,Nebraska CD-2,GRE,Jill Stein,1,10/28/24,0,0,5.495603925968331e-8
-1.1,393,Nebraska CD-2,IND,Cornel West,0,10/28/24,0,0,3.881914639281801e-8
-1.1,393,Nebraska CD-2,LIB,Chase Oliver,1,10/28/24,0,0,5.495603925968331e-8
-1.1,404,Nebraska CD-3,DEM,Kamala Harris,25,10/28/24,0,1,1.4770051291028985e-4
-1.1,404,Nebraska CD-3,REP,Donald Trump,70,10/28/24,1,0,0.9993016911917333
-1.1,404,Nebraska CD-3,GRE,Jill Stein,0,10/28/24,0,0,3.870682319540185e-8
-1.1,404,Nebraska CD-3,IND,Cornel West,0,10/28/24,0,0,3.870682319540185e-8
-1.1,404,Nebraska CD-3,LIB,Chase Oliver,0,10/28/24,0,0,3.870682319540185e-8
-0.3,800,Pennsylvania,DEM,Kamala Harris,47.4,10/27/24,0,1,0.3108484828821217
-0.3,800,Pennsylvania,REP,Donald Trump,48.4,10/27/24,1,0,0.4987227291385077
-0.3,800,Michigan,DEM,Kamala Harris,47.9,10/27/24,0,1,0.34924818039531064
-0.3,800,Michigan,REP,Donald Trump,48.5,10/27/24,0,0,0.507412683380258
-1.1,600,New York,DEM,Kamala Harris,56.8,10/27/24,1,1,0.8986677249713911
-1.1,600,New York,REP,Donald Trump,39,10/27/24,0,0,0.027606715515573782
-0.3,800,Wisconsin,DEM,Kamala Harris,48,10/27/24,0,1,0.3571894917313319
-0.3,800,Wisconsin,REP,Donald Trump,49,10/27/24,1,0,0.5506909760827384
-1.1,1000,Michigan,DEM,Kamala Harris,49.3,10/27/24,0,1,0.3705140048050319
-1.1,1000,Michigan,REP,Donald Trump,49.8,10/27/24,0,0,0.5217922092688443
0.4,901,Arizona,DEM,Kamala Harris,47,10/27/24,0,1,0.34009601432684666
0.4,901,Arizona,REP,Donald Trump,49,10/27/24,1,0,0.6167556385227666
0.4,901,Arizona,LIB,Chase Oliver,1,10/27/24,0,0,9.122285833630788e-8
0.4,901,Arizona,GRE,Jill Stein,1,10/27/24,0,0,9.122285833630788e-8
0.4,1112,Georgia,DEM,Kamala Harris,47,10/27/24,0,1,0.32773452240525985
0.4,1112,Georgia,REP,Donald Trump,48,10/27/24,1,0,0.5181412931861753
0.4,1112,Georgia,LIB,Chase Oliver,1,10/27/24,0,0,8.629075490222889e-8
0.4,1112,Georgia,GRE,Jill Stein,0,10/27/24,0,0,6.095296391154564e-8
0.4,728,Michigan,DEM,Kamala Harris,49,10/27/24,0,1,0.5194767566210962
0.4,728,Michigan,REP,Donald Trump,48,10/27/24,0,0,0.5433292738432365
0.4,728,Michigan,LIB,Chase Oliver,0,10/27/24,0,0,6.744135131761138e-8
0.4,728,Michigan,GRE,Jill Stein,1,10/27/24,0,0,9.54763267881767e-8
0.4,531,Nevada,DEM,Kamala Harris,47,10/27/24,1,1,0.36229927903934245
0.4,531,Nevada,REP,Donald Trump,47,10/27/24,1,0,0.4695447424839962
0.4,531,Nevada,LIB,Chase Oliver,1,10/27/24,0,0,1.0056189367608786e-7
0.4,531,Nevada,GRE,Jill Stein,0,10/27/24,0,0,7.10336293702148e-8
0.4,770,North Carolina,DEM,Kamala Harris,46,10/27/24,0,1,0.273690668816853
0.4,770,North Carolina,REP,Donald Trump,48,10/27/24,1,0,0.5405827759795514
0.4,770,North Carolina,LIB,Chase Oliver,1,10/27/24,0,0,9.442580624721739e-8
0.4,770,North Carolina,GRE,Jill Stein,1,10/27/24,0,0,9.442580624721739e-8
0.4,1116,Pennsylvania,DEM,Kamala Harris,48,10/27/24,0,1,0.4080860716830466
0.4,1116,Pennsylvania,REP,Donald Trump,48,10/27/24,0,0,0.5178782082081437
0.4,1116,Pennsylvania,LIB,Chase Oliver,1,10/27/24,0,0,8.619987762322021e-8
0.4,1116,Pennsylvania,GRE,Jill Stein,0,10/27/24,0,0,6.08887711755535e-8
0.4,746,Wisconsin,DEM,Kamala Harris,49,10/27/24,1,1,0.5182930278488834
0.4,746,Wisconsin,REP,Donald Trump,47,10/27/24,0,0,0.4554661334282836
0.4,746,Wisconsin,LIB,Chase Oliver,1,10/27/24,0,0,9.502468011842047e-8
0.4,746,Wisconsin,GRE,Jill Stein,0,10/27/24,0,0,6.712232288825074e-8
0.6,589,Arizona,DEM,Kamala Harris,45,10/27/24,0,1,0.23316865154040867
0.6,589,Arizona,REP,Donald Trump,43,10/27/24,0,0,0.19118658244290462
-1,500,Michigan,DEM,Kamala Harris,47,10/27/24,0,1,0.23955535266563951
-1,500,Michigan,REP,Donald Trump,47.4,10/27/24,0,0,0.36062687674280863
-1,500,Michigan,LIB,Chase Oliver,0.2,10/27/24,0,0,4.222266268791037e-8
-1,500,Michigan,CON,Randall A. Terry,0,10/27/24,0,0,3.938689350718082e-8
-1,500,Michigan,GRE,Jill Stein,1.4,10/27/24,0,0,6.407800016598466e-8
-1,500,Michigan,IND,Robert F. Kennedy,1.4,10/27/24,0,0,6.407800016598466e-8
-1,500,Michigan,IND,Joseph Kishore,0.2,10/27/24,0,0,4.222266268791037e-8
-1,500,Michigan,IND,Cornel West,1,10/27/24,0,0,5.575979552675606e-8
-0.3,400,Michigan,DEM,Kamala Harris,51.7,10/27/24,1,1,0.6908254486504373
-0.3,400,Michigan,REP,Donald Trump,46.6,10/27/24,0,0,0.3715776984506714
1.2,662,Wyoming,DEM,Kamala Harris,28.4,10/27/24,0,1,0.0012002912379807341
1.2,662,Wyoming,REP,Donald Trump,63.4,10/27/24,1,0,0.9972300070169046
0.6,1087,Georgia,DEM,Kamala Harris,45.9,10/26/24,0,1,0.2672082198242662
0.6,1087,Georgia,REP,Donald Trump,48.3,10/26/24,1,0,0.5668181907196718
0.6,1094,Arizona,DEM,Kamala Harris,46,10/26/24,0,1,0.2737030131817754
0.6,1094,Arizona,REP,Donald Trump,48.1,10/26/24,1,0,0.5492183697960635
0.6,796,Michigan,DEM,Kamala Harris,49,10/26/24,0,1,0.5362974884025601
0.6,796,Michigan,REP,Donald Trump,50,10/26/24,1,0,0.7183905692427901
0,622,New Hampshire,DEM,Kamala Harris,49.8,10/26/24,0,1,0.5530844308825198
0,622,New Hampshire,REP,Donald Trump,50.2,10/26/24,1,0,0.6890357989481928
-1.1,1000,Massachusetts,DEM,Kamala Harris,60.2,10/26/24,1,1,0.9629968007183984
-1.1,1000,Massachusetts,REP,Donald Trump,37.2,10/26/24,0,0,0.01348250697777155
-1.5,1180,Texas,DEM,Kamala Harris,41,10/26/24,0,1,0.025743311346643205
-1.5,1180,Texas,REP,Donald Trump,52,10/26/24,1,0,0.6533384973321453
-1.5,1180,Texas,DEM,Kamala Harris,40,10/26/24,0,1,0.018322734791349552
-1.5,1180,Texas,REP,Donald Trump,50,10/26/24,0,0,0.48463147926210104
-1.5,1180,Texas,GRE,Jill Stein,2,10/26/24,0,0,5.330403315994051e-8
-1.5,1180,Texas,LIB,Chase Oliver,2,10/26/24,0,0,5.330403315994051e-8
-1.5,1180,Texas,DEM,Kamala Harris,42,10/26/24,0,1,0.0360587789602328
-1.5,1180,Texas,REP,Donald Trump,52,10/26/24,1,0,0.6533384973321453
-1.5,1180,Texas,DEM,Kamala Harris,40,10/26/24,0,1,0.018322734791349552
-1.5,1180,Texas,REP,Donald Trump,51,10/26/24,0,0,0.5710475857493796
-1.5,1180,Texas,GRE,Jill Stein,1,10/26/24,0,0,3.765222336678899e-8
-1.5,1180,Texas,LIB,Chase Oliver,1,10/26/24,0,0,3.765222336678899e-8
-1.5,1194,Nebraska,DEM,Kamala Harris,40,10/26/24,0,1,0.01825651685327968
-1.5,1194,Nebraska,REP,Donald Trump,55,10/26/24,1,0,0.8419645593619348
-1.5,1194,Nebraska,DEM,Kamala Harris,38,10/26/24,0,1,0.00919326845416752
-1.5,1194,Nebraska,REP,Donald Trump,53,10/26/24,0,0,0.7266473556395583
-1.5,1194,Nebraska,GRE,Jill Stein,0,10/26/24,0,0,2.64983915710062e-8
-1.5,1194,Nebraska,IND,Cornel West,0,10/26/24,0,0,2.64983915710062e-8
-1.5,1194,Nebraska,LIB,Chase Oliver,1,10/26/24,0,0,3.7513618672009495e-8
-1.5,1194,Nebraska,DEM,Kamala Harris,40,10/26/24,0,1,0.01825651685327968
-1.5,1194,Nebraska,REP,Donald Trump,55,10/26/24,1,0,0.8419645593619348
-1.5,1194,Nebraska,DEM,Kamala Harris,39,10/26/24,0,1,0.012965308697987836
-1.5,1194,Nebraska,REP,Donald Trump,53,10/26/24,0,0,0.7266473556395583
-1.5,1194,Nebraska,GRE,Jill Stein,0,10/26/24,0,0,2.64983915710062e-8
-1.5,1194,Nebraska,IND,Cornel West,0,10/26/24,0,0,2.64983915710062e-8
-1.5,1194,Nebraska,LIB,Chase Oliver,1,10/26/24,0,0,3.7513618672009495e-8
-1.5,500,Nebraska CD-2,DEM,Kamala Harris,54,10/26/24,1,1,0.7435858496166567
-1.5,500,Nebraska CD-2,REP,Donald Trump,42,10/26/24,0,0,0.06517256726517309
-1.5,500,Nebraska CD-2,DEM,Kamala Harris,53,10/26/24,0,1,0.6719615527425794
-1.5,500,Nebraska CD-2,REP,Donald Trump,41,10/26/24,0,0,0.04693393175805842
-1.5,500,Nebraska CD-2,GRE,Jill Stein,0,10/26/24,0,0,3.1813864918953885e-8
-1.5,500,Nebraska CD-2,IND,Cornel West,0,10/26/24,0,0,3.1813864918953885e-8
-1.5,500,Nebraska CD-2,LIB,Chase Oliver,1,10/26/24,0,0,4.503870324420866e-8
-1.3,853,North Carolina,DEM,Kamala Harris,47,10/26/24,1,1,0.2016156417710078
-1.3,853,North Carolina,REP,Donald Trump,47,10/26/24,1,0,0.28235688754453525
0.3,600,Pennsylvania,DEM,Kamala Harris,47,10/26/24,1,1,0.3483542633115083
0.3,600,Pennsylvania,REP,Donald Trump,47,10/26/24,1,0,0.45441328545721404
0.3,600,Pennsylvania,LIB,Chase Oliver,1,10/26/24,0,0,9.46220723381705e-8
0.3,600,Pennsylvania,GRE,Jill Stein,1,10/26/24,0,0,9.46220723381705e-8
-0.6,781,Arizona,DEM,Kamala Harris,48,10/26/24,0,1,0.3294448483659954
-0.6,781,Arizona,REP,Donald Trump,47,10/26/24,0,0,0.35094440689288814
-0.6,781,Arizona,GRE,Jill Stein,1,10/26/24,0,0,6.142733367105667e-8
-0.6,781,Arizona,LIB,Chase Oliver,2,10/26/24,0,0,8.696231738219522e-8
-0.6,683,Nevada,DEM,Kamala Harris,47,10/26/24,0,1,0.2625994859493224
-0.6,683,Nevada,REP,Donald Trump,48,10/26/24,1,0,0.4399278896170533
-0.6,683,Nevada,LIB,Chase Oliver,1,10/26/24,0,0,6.30337772972275e-8
-1.1,1000,Montana,DEM,Kamala Harris,39.6,10/25/24,0,1,0.01980287773677486
-1.1,1000,Montana,REP,Donald Trump,58.6,10/25/24,1,0,0.9587618991362421
-0.3,1227,Florida,DEM,Kamala Harris,44.6,10/25/24,0,1,0.13216220865025527
-0.3,1227,Florida,REP,Donald Trump,50.3,10/25/24,0,0,0.6324834480354633
-1.1,2077,Arizona,DEM,Kamala Harris,49,10/25/24,0,1,0.28536375210755627
-1.1,2077,Arizona,REP,Donald Trump,49,10/25/24,0,0,0.3835321963740394
-1.1,2066,Arizona,DEM,Kamala Harris,47,10/25/24,0,1,0.16653984604939964
-1.1,2066,Arizona,REP,Donald Trump,51,10/25/24,1,0,0.555657190610987
-1.1,5952,Florida,DEM,Kamala Harris,47,10/25/24,0,1,0.06698030621032051
-1.1,5952,Florida,REP,Donald Trump,51,10/25/24,0,0,0.3099995961869204
-1.1,5916,Florida,DEM,Kamala Harris,46,10/25/24,0,1,0.04869935727972712
-1.1,5916,Florida,REP,Donald Trump,52,10/25/24,1,0,0.39102211906768236
-1.1,2682,Georgia,DEM,Kamala Harris,48,10/25/24,0,1,0.1938785981727117
-1.1,2682,Georgia,REP,Donald Trump,49,10/25/24,0,0,0.3466141339234567
-1.1,2663,Georgia,DEM,Kamala Harris,46,10/25/24,0,1,0.10762465485887815
-1.1,2663,Georgia,REP,Donald Trump,51,10/25/24,1,0,0.516566286492081
